Id;Title;Url;Graduation;Salary;Description
1;Training as an IT specialist for application development (m/f/d) at Starke + Reichert GmbH & Co. KG in Kassel;https://www.ausbildung.de/stellen/ausbildung-als-fachinformatiker-in-fuer-anwendungsentwicklung-m-w-d-bei-starke-reichert-gmbh-co-kg-in-kassel-841d431e-0b2e-47e4-b1b2-cd11946bb301/;High school diploma;"-1. Year => €1025; 2nd year => €1100; 3rd year => €1200;";"Description of the training occupation: Are you enthusiastic about hardware and software and is the conception and installation of system solutions exactly your thing? Then we have the right job for you! With us you don't program just anything, but rather our own award-winning document management system Starke-DMS. With us you will get to know the program and everything behind it in the backend and web directly from your colleagues. With us you will learn in theory and practice the work processes in an IT system house and how you can support your team using the Scrum method in practice know new developments, bug fixes, maintenance as well as conception and planning of programming, the development of native solutions as well as web development, everything about system architecture, databases, hardware and operating systems. What do you bring with you? School leaving certificate: at least a technical college entrance qualification, good grades in the subjects: math, computer science and German, IT affinity and initial experience in programming small applications. What we offer you: a future-proof company, a great team that will be there to help you with any questions, support on topics from vocational school and when preparing for the exam a fair training salary (1st year of training €1,025, 2nd year of training €1,100, 3rd year of training €1,200) good opportunities for your future - we always provide two weeks of external intensive training on the topic based on your needs ""Basic IT knowledge"" right at the beginning of the training Covering the costs for the Germany ticket (€49.00) Covering the costs for textbooks and supplies for exam preparation Earnings during the training 1st year1025 €2. Year1100 €3. Year1200 €"
2;Training as an IT specialist for application development (m/f/d) in 2024 at SOLVIANS IT-Solutions GmbH in Göttingen;https://www.ausbildung.de/stellen/ausbildung-fachinformatiker-in-fuer-anwendungsentwicklung-m-w-d-2024-bei-solvians-it-solutions-gmbh-in-goettingen-28d271fd-e3ec-4372-825a-22061be284bc/;Middle maturity;"-1. year => €1100; 2nd year => €1200; 3rd year => €1300;";Solvians IT-Solutions is part of the internationally active WSD Group and stands for professional online services in the financial sector. Well-known large banks and companies from the financial services industry have been our clients for many years. The high level of satisfaction of our customers and the increasing demand for our sophisticated products constantly present us with new challenges. Solvians offers you an exciting environment with varied activities and short decision-making processes. In our modern, growing company you will find the opportunity to contribute and realize your own ideas. A dynamic team and a secure training position with first-class development opportunities await you. Join our great team in Göttingen and apply for training as an IT specialist in application development (m/f/d) Start: August 1st, 2024 Duration: 3 years (if necessary . Shortening to 2.5 years possible) Training allowance: 1st year: €1,100.002. Year: €1,200.00 3rd year: €1,300.00 What you can expect from us: A 3-year apprenticeship with diverse and interesting projects in software development, predominantly in the backend area. 100% fun working in an international, motivated environment and friendly team Constant support from a mentor who accompanies you through the training Learning the latest technologies in an agile environment Exciting tasks and great creative opportunities Continuous development and taking on a permanent job after training with good performance What you bring with you: Willingness to learn and motivation, in Participation in an international team Enthusiasm for computer technology and programming, initial experience in programming is desirable Enjoy analyzing and solving complex tasks A good high school diploma or a good/very good secondary school diploma, (former) students are also very welcome Conversational knowledge of English We We look forward to your application! Please send us your CV and your certificates. Please use our online form. You can find further information about us and our services on our website www.solvians.com. We are also available to provide you with advance information by telephone. Call us!Contact person: Jan ValenthonEmail: jan.valenthon@solvians.com Tel.: +49 69 945188 503Training center:Solvians IT-Solutions GmbH Tuchmacherweg 837079 GöttingenPlease address applications to:Solvians IT-Solutions GmbH Speicherstraße 5560327 Frankfurt am Main Earnings during of training 1st year1100 €2. Year1200 €3. Year1300 €
3;Training as an IT specialist for application development (m/f/d) at HEGLA GmbH & Co. KG in Beverungen;https://www.ausbildung.de/stellen/ausbildung-fachinformatiker-in-fuer-anwendungsentwicklung-m-w-d-bei-hegla-gmbh-co-kg-in-beverungen-f23e4315-77b4-4034-87fc-aa3a497af0ef/;Middle maturity;"-1. year => €835; 2nd year => €891; 3rd year => €955; 4th year => €1020;";Training as an IT specialist (specializing in application development) (m/f/d) Are you a computer fan and are you interested in programming? Are you characterized by a high level of technical understanding? Do you want to develop software for complex high-tech systems? Then apply to us for training as an IT specialist (specializing in application development) (m/f/d)! Your training at HEGLA: In your training as an IT specialist for application development (m/f/d) you will learn how to independently deploy and use IT technologies, the control of our machines and their remote support. During your training, you will be involved in software projects using suitable methods of software technology, programming language and development tools and will be involved in a comprehensive and practical way. What you bring with you: secondary school diploma, technical college entrance qualification or high school diploma, good school performance in mathematics, physics, technology and English, interest in electrical and information technology, very good understanding of numbers, curiosity and joy in working with computers, good comprehension, care, ability to work in a team, accuracy and willingness to learn. Duration of training: 3 years Vocational school: 1-2 times a week, Richard-von-Weizäcker-Berufskolleg Technical schools of the Paderborn district, Paderborn Which HEGLA location offers the training? BeverungenApply now for the start of training in 2024: As an employer with an international orientation, a program that is in demand worldwide High-tech products and the highest quality standards, our goal is to offer each of our trainees training with the best prospects for the future. We offer: Performance-related remuneration in accordance with the collective agreement Flexible working hours through a flextime model 30 days of vacation per year Christmas and vacation bonus Long-term perspective in a company with High-tech products and international orientation Earnings during training 1st year €8352. Year891 €3. Year955 €4. Year1020 € There's (actually) something cool to see here! This is a placeholder for video content from YouTube. Curious? Then unlock the content now. Yes, I allow external content from YouTube. I agree that the external content can be displayed to me. Personal data may be transmitted to third-party platforms. More information can be found in the data protection declaration.
4;Training IT specialist for application development (f/m/d) at GLS General Logistics Systems Germany GmbH & Co. OHG in Neuenstein (Hesse);https://www.ausbildung.de/stellen/ausbildung-fachinformatiker-fuer-anwendungsentwicklung-w-m-d-bei-gls-general-logistics-systems-germany-gmbh-co-ohg-in-neuenstein-hessen-2728cdf9-32c0-47f3-903b-52a7ce929e6a/;Not specified;;With us you can start your career straight away as an IT specialist for application development (f/m/d). Whether in system operations, development, network operations or the test department - you are our colleague (f/m/d) of tomorrow. We will teach you how a team becomes teamwork: cohesion, collegial exchange and Team events are very important to us! This will make you an IT professional: You will learn how a requirement becomes an app: You will design and develop software, e.g. B. for customer service or package processing One thing fits the other: We show you how to test applications and monitor systems This is how a problem becomes a solution: If there is a problem with the hardware or software, you get behind it and use your knowledge and ideas and find a solution. This is what you bring with you: A good secondary school diploma, technical college diploma or high school diploma You don't like your current course of study and you want to start working life You like to tinker and can think outside the box It's easy for you to structure things and keep track of things You're interested You for the administration and configuration of IT systems, hardware and software Nothing works without the team: You enjoy working in a team You preferably have a class B driving license Look forward to: BonusWe value your commitment. Very good performance pays off with us.CareWe take care of you. Your trainer and your team will always have an open ear for you. Further training During our diverse training courses, you will learn something new every time - from MS Office to service to presentation strategies. Team events To ensure a great team spirit, we organize events and team events with colleagues and the other trainees. Further developmentAnd after training? With us you can complete the GLS business administration degree or a dual course of study. Digital equipment You will receive a company laptop from us that you can also use for school. Travel allowance to the vocational school You will receive financial support for your journey to the vocational school. Interested? Then take the first step and apply online with your application documents (cover letter, CV, certificates) using the apply button. Please note that we only consider online applications - this is not only more environmentally friendly, but also quick and easy for you and us. Severely disabled people will be given priority if they are equally qualified. Questions? You can ask us your questions in the WhatsApp chat on number 0172 Write to 1781347 or Sina-Loris Topal will answer it personally on 06677179271. How do we work? Do you want to know how things are going for us and what our everyday work looks like? Our employees will take you with them and show you what awaits you at GLS Germany.
5;Training as an IT specialist for application development (all genders) in 2024 at 8mylez GmbH in Paderborn;https://www.ausbildung.de/stellen/ausbildung-zum-fachinformatiker-fuer-anwendungsentwicklung-all-genders-2024-bei-8mylez-gmbh-in-paderborn-3b3a3557-4413-44d4-88e5-6423cc1ae69a/;Not specified;"-1. Year => €1000; 2nd year => €1100; 3rd year => €1200;";As an IT specialist for application development, you will immerse yourself in the world of web development and learn from the ground up how an online shop works. You program large and small features and bring beautiful designs to life. Together we implement innovative ideas in a wide variety of areas of online retail and ensure a fascinating shopping experience of tomorrow. Our trainers are among the best web developers in e-commerce and guarantee you first-class training in our company. As an IT specialist, almost all doors in any industry are open to you after your training with us. However, our primary goal remains to take on every trainee after they have successfully completed their training. This is what we offer you Attractive remuneration with an individual target and salary system Desired hardware, new office building, free fitness studio & home office option A structured 3-year training with the possibility of shortening Possibility of exemption from vocational school Permanent takeover & company car good performance Company pension scheme, JobRad and health measures Ambitious team with humour, respect and appreciation Working on market-leading online shops, known from TV and radio Personal support from experienced specialists including the founders and management This is what you bring to complex, technical contexts with fun. Previous knowledge of web development & understanding of programming Passion for technology and continuous development High commitment, willingness to learn & discipline Solution-oriented and independent way of working Working on market-leading online shops, known from TV & radio About usAs an ambitious e-commerce agency, with around 35 wonderful people on board, Let's shape the digital shopping of tomorrow. In German-speaking countries, we support market-leading online shops such as Zalando, KoRo and Wöhrl. Become a part now and help make the Internet a little more beautiful, better and faster every day. What makes us a little bit different: With us you can be who you really are! Our greatest asset is our appreciative cooperation and the very pleasant atmosphere - for us, not all work is the same. Respect & loyalty, warm and humorous colleagues, fair & cool benefits ensure that you feel like getting up on Monday morning. Curious? Then take a look at our website – even more good arguments and a first look at your future team await you here! Earnings during training 1st year €10002. Year1100 €3. Year1200 €
6;Training as an IT specialist for application development (m/f/d) at SAmAs GmbH in Paderborn;https://www.ausbildung.de/stellen/ausbildung-fachinformatiker-in-fuer-anwendungsentwicklung-m-w-d-bei-samas-gmbh-in-paderborn-0ae1bfbf-0a61-4747-a144-98a8867bbaf2/;High school diploma;;Are you a human debugger? Then you are exactly right with us! Start your training now on August 1st, 2024 in Paderborn as: IT specialist for application development (m/f/d) full-time. Your future - digital and secure! Our success results from the commitment, motivation and cooperation of the team and that is why we ensure a feel-good factor Workplace. You will receive the following benefits from us:■ Latest technology, height-adjustable table, ergonomic chair■ Lunch allowance ■ Free hot and cold drinks and snacks from our snack bar■ Mobility allowance: parking space or e-bike■ Continuous training and development opportunities■ Office and team activities (digital and on-site) Do you want to reorient yourself or finally start your professional life? The SAmAsians are already waiting for you! With us you will get to know the programming languages ​​in a practical way and will therefore be able to use multiple languages ​​on the digital level. You will support the team in developing innovative software solutions based on our application framework and will be directly involved in projects. You will get to know the aspects of the profession and understand the areas of occupational medicine and occupational safety. A career with a future - this is what awaits you with us:■ Further development of our software■ Deeper understanding of .NET■ Software testing and software configuration■ Solving complex problems■ Intensive practical training ■ Close cooperation with our customersYour training lasts 3 years and can, with the appropriate qualifications or very good performances, can be shortened. You will be trained both practically with us and theoretically at the renowned ATIW vocational college. In order to get one step closer to your exciting professional life, you should bring the following with you:■ High school diploma, technical college entrance qualification or higher commercial school completed■ Good knowledge of German, mathematics and English■ Good technical IT understanding ■ Friendliness, reliability and willingness to work ■ Enjoy learning and being independent /organized work■ Ideally some initial programming experience (through an internship or part-time job) ■ Software-oriented school training desirableWhat are you waiting for?Apply quickly and easily to the email address: jobs@samas.de. The interview takes place via video chat or on site. Your contact person is Ms. Lena Tewes. We are SAmAs! As a leading software manufacturer from Westphalia, we develop tailor-made software solutions based on the latest Microsoft technologies for the areas of occupational medicine and occupational safety. We have lived and loved “occupational health and safety” for more than 30 years. With our versatile products, we pursue the goal of simplifying work processes, protecting sensitive data and making the everyday work of our customers and their employees seamless. You can also find our job advertisement at samas.de/jobs/junior-it-consultant/
7;Training as an IT specialist in application development (d/f/m) at Ottobock SE & Co. KGaA in Duderstadt;https://www.ausbildung.de/stellen/ausbildung-fachinformatiker-anwendungsentwicklung-d-w-m-bei-ottobock-se-co-kgaa-in-duderstadt-8531b18d-18fa-4bc9-80b0-dbf285ee7652/;Not specified;"-1. Year => €1134; 2nd year => €1197; 3rd year => €1291;";What is it about? Are you fascinated by the development of apps? During your training as an application developer, you will design, develop and test software applications yourself before they are used in practice. You will learn different programming languages ​​and development methods. At the end of the training, you will be able to implement smaller applications independently and contribute to large projects in a team. The training period is usually 3 years. The duration of the training can also be shortened upon agreement. Your vocational school will be BBS II in Göttingen. After your training, you have the option of either starting your working life straight away or completing a bachelor's or master's degree. How does the training work? At BBS II you will learn 1-2 days a week in addition to general school subjects and, above all, the theoretical basics of application development. At the same time, you will be integrated into our department. Here you will go through different stations in the areas of IT as well as research and development. During the course of your training you will (co-)develop in different teams on increasingly complex topics and projects and learn different programming languages. You will get to know all parts of software development: from the requirement, through the concept and implementation to operation and user training. Accompany our developers and the training team You are on your way and look forward to welcoming you as a future colleague in one of our teams. What should you bring with you? By the time your training starts on August 1st, 2023, you will have your (technical) high school diploma or a very good intermediate educational qualification in your pocket. If that was a while ago: No problem. Are you not afraid of tricky logic puzzles in math and have you perhaps even had a taste of a programming language? Are you interested in understanding how a program and websites work? You enjoy solving puzzles independently. You enjoy working in a team to achieve a common goal, but you also enjoy taking on tricky tasks independently and solving them. Your English is enough for a chat during the coffee break with your future international colleagues Colleagues You have a solid knowledge of German, as the vocational school is also in German. What do we offer you in return? Guaranteed to be taken on if you perform well A variety of events with the entire training team and your department Own laptop and newly renovated, air-conditioned offices Individual support from experienced trainers and application developers Working in the Ottobock junior company with other trainees Vacation and Christmas bonuses, as well as certificate bonuses Access to our training fleet for trips to vocational school Reimbursement of the cost of textbooks up to EUR 150 Individual financial support when moving Training year: €1,134 per month Training year: €1,197 per month Training year: €1,291 per month What alternatives are there? In addition to this training position, we train For example, IT specialists in the following areas: Data and process analysis System integration If you have a high school diploma and are interested in studying, this might also be something for you: Dual study program in business informatics Earnings during the training 1st year 1134 €2 . Year1197 €3. Year1291 €
8;Training - IT specialist (m/f/d) for application development at dSPACE GmbH in Paderborn;https://www.ausbildung.de/stellen/ausbildung-fachinformatiker-in-m-w-d-fuer-anwendungsentwicklung-bei-dspace-gmbh-in-paderborn-05686cad-269e-4701-a256-e6a407116f87/;High school diploma;;As an IT specialist for application development, you can work in companies in almost any industry. Either you implement software projects for customers or create software for internal company processes. Training contentFor software development, we use the following tools and programming languages, which our trainees also learn during their training: C++, C# for the .NET platform with Microsoft® Visual Studio®, the UML modeling language with the EnterpriseArchitect tool, NUnit for quality assurance Python scripting language for process automation and other necessary development tools. In some areas you will get to know web development with React, JavaScript/TypeScript as well as Docker and container solutions. Modern methods of object-oriented software development are used to carry out all development phases. We will accompany and support you step by step in your training increasingly demanding tasks. During their training, our trainees work on real software projects and receive comprehensive, practical training. The trainees accompany all phases of software development, including requirements analysis and definition, architecture and design creation, implementation as well as the final acceptance test of the software product and maintenance. Particular emphasis is placed on reviews and regular feedback on these development cycles placed. Trainees also use well-known tools for task management and version control such as the Microsoft® Azure DevOps Server. In addition to the actual software development, you will also be introduced to the methods of project management and plan your training project yourself with the support of your trainer. Your profile University entrance qualification or general university entrance qualification Good school performance in mathematics, English and German Very good understanding of numbers Interest in technical connections Curiosity and Enjoy using the computer High commitment and willingness to learn Willingness to work in a team but also independently Your opportunities and what we offer We work in international teams on the future technologies of the automotive industry. We offer very good job opportunities after successful completion of training. In cooperation with EGYM Wellpass, we offer an extensive company fitness program. We support your training with attractive compensation and a 13th month salary. We will pay you a voluntary monthly net inflation compensation of €150 in addition to your remuneration. You will receive optimal exam preparation at dSPACE. You always have a mentor at your side to support you in your tasks. Our trainees work independently on projects. Flexible working hours. Our dSPACE spirit: With us, everyone is on a first-name basis. There are no dress codes. What counts for us is people. You can find detailed information about the content and general conditions of the training at dSPACE on our homepage at: www.dspace.com We are now looking for motivated talents to start the training on August 1, 2024! We look forward to receiving an application with complete documents (cover letter, CV, copy of the last two certificates, internship certificates). There's (actually) something cool to see here! This is a placeholder for video content from YouTube. Curious? Then unlock the content now. Yes, I allow external content from YouTube. I agree that the external content can be displayed to me. Personal data may be transmitted to third-party platforms. More information can be found in the data protection declaration.
9;Training as an IT specialist for application development (m/f/d) at MK Versuchsanlagen und Laborbedarf e.K. in mosquito;https://www.ausbildung.de/stellen/ausbildung-fachinformatiker-in-fuer-anwendungsentwicklung-m-w-d-bei-mk-versuchsanlagen-und-laborbedarf-e-k-in-muecke-551d70f6-757f-4e94-8eb0-1df74c03cfc9/;Middle maturity;;Become part of a future-oriented high-tech company MK experimental systems is a medium-sized company. We develop and produce high-tech special systems and test systems using modern plastics and other materials. Our employees use their skills in field service to our customers as well as in production and development at our location in 35325 Mücke-Merlau. We are a team that has earned a good reputation worldwide for our products. To strengthen our team, we are looking for committed full-time employees as soon as possible. Would you also like to become part of a future-oriented high-tech company? We are looking for trainees (m/f/d) as IT specialists specializing in application development from August 1, 2024. Your tasks Creative design of modern user interfaces Programming in Microsoft Visual Studio Working in C# with modern database systems Implementation and development of test scenarios Installation and configuration of systems worldwide Creating documentation in German and English Your profile Good secondary school diploma or high school diploma Good performance in mathematics Creative, reliable, communicative and team player Ability to think abstractly and logically Good performance in German and English Your perspectives Working in a team, right from the start Pleasant working and learning atmosphere Opportunity to be taken on Varied areas of responsibility Individual support Why should you apply to us? Friendly working environment Individual support Extensive, subsidized canteen offering Family-run company with flat hierarchies Constantly growing company Participation in the annual trainee project Trainee excursions Interested? We look forward to receiving your complete application documents, which you can upload here via this portal or directly via our websitemk-experimentsanlagen.de or by email - You can send us an email to personal@mk-treibsanlagen.de. There's (actually) something cool to see here! This is a placeholder for video content from YouTube. Curious? Then unlock the content now. Yes, I allow external content from YouTube. I agree that the external content can be displayed to me. Personal data may be transmitted to third-party platforms. More information can be found in the data protection declaration.
10;Training IT specialist for application development (m/f/d) 2024 - Verl at Riverty in Verl;https://www.ausbildung.de/stellen/ausbildung-fachinformatiker-in-fuer-anwendungsentwicklung-m-w-d-2024-verl-bei-riverty-in-verl-07b5f5fe-2496-4f0b-9c75-90066e4780e9/;High school diploma;;"Training | IT specialist for application development (m/f/d) 2024 - VerlWelcome to Riverty! Are you ready to dive into the world of financial technology? With us you will find ideal opportunities to start your career. Become part of a large international community with over 5,000 members and a 50-year history. We all share a common goal: to make financial solutions more innovative, empathetic and user-friendly. Did you know that over 100 of our colleagues have completed training, a dual study program or a trainee program with us? Here you will not only receive first-class training - our high acceptance rates will lay the foundation for a successful career. Are you there?We are offering a training position as an IT specialist for application development (m/f/d) at the Verl location from August 1, 2024. This is what we offer you: An attractive salary of 1,010 euros per month in the first year of training, 1,110 euros in the second and 1,210 euros in the third year of training. Deep insights: Get to know an internationally operating FinTech company and the activities in our everyday IT life: designing, developing, testing, documenting and supporting self-developed and existing software. Our technology stack consists of Java, C#, SQL, HTML, CSS and JavaScript as well as React, IntelliJ Idea and Eclipse. Individual development options: Object-oriented front-end and back-end programming, databases or project management - find out where your strengths lie and grow beyond yourself! Link between theory and practice: While you actively work in a wide variety of IT teams, you will learn the theoretical basics at the b.i.b. vocational school. International College in Paderborn. Regular exchange: Communication is the be-all and end-all! Therefore, you take part in weekly meetings with other trainees and your training manager. Exciting projects: Support our training marketing, the United Generations, Digital Natives and our Instagram project group (@riverty.bildung) - feel free to stop by! This is what you bring with you: High school diploma or high school diploma with good to very good grades in computer science. You have a passion for IT topics and have already gained initial experience in programming. You have the ability to implement and adopt what you have learned quickly and independently enjoy responsibility You are open-minded, reliable, flexible and willing to try out new things and sometimes think ""out of the box"" Very good knowledge of spoken and written German and English We have convinced you? Then apply now and become part of our team ! We look forward to seeing you! Do you still have any questions? We'll be happy to answer them! Simply contact us at bildung@riverty.com. More insights into us and our everyday life at Riverty? Feel free to stop by:Instagram: @riverty.deTikTok: @riverty.deLinkedIn: RivertyPeopleBlog: www.riverty.com"
